,Entity,Code,Date,test,confirmed,deaths,recovered,infectious_rate,removed_rate,susceptible_rate,infectious_rate_change,removed_rate_change,susceptible_rate_change
944,Taiwan,TWN,2020-03-02,12324.181818181818,41.0,1.0,12.0,0.004285631701350212,0.001585453748703003,0.9956183703878554,-0.0005917320714633467,0.26754219347033925,0.0
945,Taiwan,TWN,2020-03-03,12631.886363636362,42.0,1.0,12.0,0.0043687764555215836,0.0018485896289348602,0.9956459392986364,-0.0005632369391452841,-0.02435935034535608,0.0
946,Taiwan,TWN,2020-03-04,12939.590909090908,42.0,1.0,12.0,0.004502664320170879,0.002206016331911087,0.9957494792233842,-0.023780082972975847,-0.023780082972975958,0.0
947,Taiwan,TWN,2020-03-05,13247.295454545454,44.0,1.0,12.0,0.004840594716370106,0.002582509070634842,0.995697234941609,0.02328523971363583,-0.02322772572789311,0.0
948,Taiwan,TWN,2020-03-06,13555.0,45.0,1.0,12.0,,,0.9957211361121358,-0.000489092494307064,-0.022700445994433438,0.0
949,Taiwan,TWN,2020-03-07,13855.0,45.0,1.0,12.0,0.003823924111202359,0.0014679208397865295,0.9958137856369542,-0.02165283291230602,-0.02165283291230602,0.0
950,Taiwan,TWN,2020-03-08,14154.0,45.0,1.0,13.0,0.004008364863693714,0.001735042780637741,0.9958315670481842,-0.02112477038293059,0.05417332420299781,0.0
951,Taiwan,TWN,2020-03-09,14635.0,45.0,1.0,15.0,0.004170715343207121,0.0020678527653217316,0.9958319098052614,-0.03286641612572605,0.10529552442774182,0.0
952,Taiwan,TWN,2020-03-10,14970.0,47.0,1.0,17.0,0.004258995410054922,0.0022665373980998993,0.9956579826319305,0.021071773175981745,0.09982464929859725,0.0
953,Taiwan,TWN,2020-03-11,15413.0,48.0,1.0,17.0,0.00432817917317152,0.0025504454970359802,0.9957179004736262,-0.008076906617928259,-0.02874197106338805,0.0
954,Taiwan,TWN,2020-03-12,16089.0,49.0,1.0,20.0,0.004359000362455845,0.002932962030172348,0.9956492013176704,-0.022058290343298648,0.11764766817908723,0.0
955,Taiwan,TWN,2020-03-13,16530.0,50.0,1.0,20.0,0.0046021342277526855,0.003327738493680954,0.9957047791893527,-0.006815067224712035,-0.02667876588021778,0.0
956,Taiwan,TWN,2020-03-14,16911.0,53.0,1.0,20.0,,,0.9956241499615635,0.03611850274968953,-0.022529714387085287,0.0
957,Taiwan,TWN,2020-03-15,17219.0,59.0,1.0,20.0,0.0031359621789306402,0.001749388873577118,0.9953539694523491,0.09329536153020968,-0.017887217608455797,0.0
958,Taiwan,TWN,2020-03-16,17935.0,67.0,1.0,20.0,0.003257358679547906,0.0020123645663261414,0.9950933928073599,0.09025813554596884,-0.03992194034011709,0.0
959,Taiwan,TWN,2020-03-17,18812.0,77.0,1.0,22.0,0.003323557320982218,0.0023385509848594666,0.994684244099511,0.09567646564117527,0.04417899415773108,0.0
960,Taiwan,TWN,2020-03-18,20014.0,100.0,1.0,22.0,0.003318379633128643,0.0025287307798862457,0.993854301988608,0.22070394879428568,-0.0600579594284002,0.0
961,Taiwan,TWN,2020-03-19,21376.0,108.0,1.0,26.0,0.0033503032755106688,0.0028080083429813385,0.9936845059880239,0.011186377245508972,0.09911562744077074,0.0
962,Taiwan,TWN,2020-03-20,22743.0,135.0,2.0,26.0,0.003282794263213873,0.003181926906108856,0.9928329595919624,0.17486699204150713,-0.025295532528527342,0.0
963,Taiwan,TWN,2020-03-21,23805.0,153.0,2.0,28.0,0.003427867777645588,0.0035736002027988434,0.9923125393824827,0.08277252678008828,0.02362948960302469,0.0
964,Taiwan,TWN,2020-03-22,24609.0,169.0,2.0,28.0,,,0.9919135275712138,0.06848761691681426,-0.032670974033889966,0.0
965,Taiwan,TWN,2020-03-23,25746.0,195.0,2.0,28.0,0.008373197168111801,0.002242548391222954,0.9912607783733396,0.10288976928454896,-0.04416219995339077,0.0
966,Taiwan,TWN,2020-03-24,26660.0,215.0,2.0,29.0,0.008716991171240807,0.0026028044521808624,0.9907726931732933,0.0647642679900744,-0.002093023255814064,0.0
967,Taiwan,TWN,2020-03-25,27532.0,235.0,2.0,29.0,0.00958682969212532,0.0030192285776138306,0.9903385151823333,0.058404765363940125,-0.03167223594362922,0.0
968,Taiwan,TWN,2020-03-26,28507.0,252.0,2.0,29.0,0.010212128981947899,0.003320455551147461,0.9900726137439927,0.03566410340424042,-0.03420212579366477,0.0
969,Taiwan,TWN,2020-03-27,29389.0,267.0,2.0,29.0,0.010394452139735222,0.003705441951751709,0.9898601517574602,0.027726198172623784,-0.030011228691006697,0.0
970,Taiwan,TWN,2020-03-28,29915.0,283.0,2.0,30.0,0.011144349351525307,0.004192426800727844,0.9894701654688284,0.04128826932238083,0.014107713791225551,0.0
971,Taiwan,TWN,2020-03-29,30777.0,298.0,2.0,30.0,0.012007035315036774,0.0046772100031375885,0.9892777073788869,0.023511086418877225,-0.028007927998180526,0.0
972,Taiwan,TWN,2020-03-30,31800.0,306.0,5.0,39.0,,,0.9889937106918238,-0.006187792832721306,0.33076650943396246,0.0
973,Taiwan,TWN,2020-03-31,32726.0,322.0,5.0,39.0,0.011443249881267548,0.003765743225812912,0.9888162317423456,0.02251253126074726,-0.028295544826743235,0.0
974,Taiwan,TWN,2020-04-01,33733.0,329.0,5.0,39.0,0.011864406988024712,0.004295073449611664,0.9889425784839772,-0.008761901324854104,-0.029852073637091303,0.0
975,Taiwan,TWN,2020-04-02,34557.0,339.0,5.0,45.0,0.012131363153457642,0.004871901124715805,0.9887432358132939,0.00582571256000719,0.10926742904345121,0.0
976,Taiwan,TWN,2020-04-03,35442.0,348.0,5.0,50.0,0.012382331304252148,0.0053655002266168594,0.9886293098583602,0.0009153681472859887,0.07253258845437616,0.0
977,Taiwan,TWN,2020-04-04,36304.0,355.0,5.0,50.0,0.012535732239484787,0.005929596722126007,0.9887064786249449,-0.004106605522712359,-0.02374394006170122,0.0
978,Taiwan,TWN,2020-04-05,37219.0,363.0,5.0,50.0,0.012621375732123852,0.006661487743258476,0.9887691770332357,-0.0026030170112267825,-0.024584217738252034,0.0
979,Taiwan,TWN,2020-04-06,39011.0,373.0,5.0,57.0,0.012906398624181747,0.007332362234592438,0.9888492989156904,-0.01965300032278794,0.07549059589253382,0.0
980,Taiwan,TWN,2020-04-07,40702.0,376.0,5.0,57.0,,,0.9892388580413739,-0.03383712362778557,-0.041545869981819084,0.0
981,Taiwan,TWN,2020-04-08,42315.0,379.0,5.0,61.0,0.009574780240654945,0.00499848835170269,0.989483634644925,-0.03044428689589973,0.023937976695521,0.0
982,Taiwan,TWN,2020-04-09,43886.0,380.0,5.0,67.0,0.009590093046426773,0.005580615252256393,0.9897005878867976,-0.03325322251931939,0.051857498560319515,0.0
983,Taiwan,TWN,2020-04-10,45446.0,382.0,6.0,91.0,0.009361779317259789,0.006193956360220909,0.9894600184834749,-0.02924396102256699,0.30097686142772617,0.0
984,Taiwan,TWN,2020-04-11,46547.0,385.0,6.0,99.0,0.009094593115150928,0.0067258570343256,0.989473005779105,-0.015985868924693225,0.05686991022708687,0.0
985,Taiwan,TWN,2020-04-12,47215.0,388.0,6.0,109.0,0.009012595750391483,0.007345031946897507,0.9893466059514985,-0.006466082895183911,0.07974261609758804,0.0
986,Taiwan,TWN,2020-04-13,48549.0,393.0,6.0,109.0,0.008595656603574753,0.008143957704305649,0.9895363447238872,-0.014944886163474336,-0.02747739397309934,0.0
987,Taiwan,TWN,2020-04-14,49748.0,393.0,6.0,124.0,0.008367414586246014,0.008885214105248451,0.9894870145533489,-0.024101471415936326,0.10318964100807193,0.0
988,Taiwan,TWN,2020-04-15,50703.0,395.0,6.0,124.0,,,0.9896455831015917,-0.013841972201633856,-0.018835177405676085,0.0
989,Taiwan,TWN,2020-04-16,51603.0,395.0,6.0,155.0,0.007966412231326103,0.005457291379570961,0.9892254326298858,-0.01744084646241495,0.2168617209196244,0.0
990,Taiwan,TWN,2020-04-17,52445.0,395.0,6.0,166.0,0.007804807275533676,0.005985520780086517,0.9891886738487939,-0.016054914672514076,0.05117114705793524,0.0
991,Taiwan,TWN,2020-04-18,53005.0,398.0,6.0,178.0,0.007776969112455845,0.006540173664689064,0.989019903782662,-0.0030503451429826356,0.05846530494051683,0.0
992,Taiwan,TWN,2020-04-19,53632.0,420.0,6.0,189.0,0.007582778111100197,0.00700010173022747,0.9885329653937948,0.04293937617682686,0.0473929216496316,0.0
993,Taiwan,TWN,2020-04-20,55476.0,422.0,6.0,203.0,0.007442113943397999,0.0075598713010549545,0.9886257120196121,-0.028635978149281094,0.03616883993262965,0.0
994,Taiwan,TWN,2020-04-21,56853.0,425.0,6.0,217.0,0.007268743123859167,0.008271293714642525,0.9886021845812886,-0.017283535663563332,0.041142871858651286,0.0
995,Taiwan,TWN,2020-04-22,58003.0,426.0,6.0,236.0,0.007245778106153011,0.008951885625720024,0.9884833543092598,-0.017520270249713255,0.06368597449227331,0.0
996,Taiwan,TWN,2020-04-23,59026.0,427.0,6.0,253.0,,,0.9883780029139702,-0.015024611578028257,0.051699097162113405,0.0
997,Taiwan,TWN,2020-04-24,59840.0,428.0,6.0,264.0,0.008610260672867298,0.006471540778875351,0.9883355614973262,-0.01129287780686039,0.028290370202134874,0.0
998,Taiwan,TWN,2020-04-25,60459.0,429.0,6.0,275.0,0.00858813151717186,0.006965570151805878,0.9882565044079459,-0.007925816104928152,0.030085279708991663,0.0
999,Taiwan,TWN,2020-04-26,60956.0,429.0,6.0,281.0,0.00890373531728983,0.007489217445254326,0.9882538224292933,-0.008153422140560362,0.013024796603769317,0.0
1000,Taiwan,TWN,2020-04-27,61684.0,429.0,6.0,290.0,0.009027676656842232,0.007915535941720009,0.9882465469165423,-0.011802088061734106,0.019186696633194167,0.0
1001,Taiwan,TWN,2020-04-28,62368.0,429.0,6.0,307.0,0.00898680929094553,0.008436230942606926,0.9881028732683428,-0.01096716264751152,0.04583539895719224,0.0
1002,Taiwan,TWN,2020-04-29,62844.0,429.0,6.0,311.0,0.00918613187968731,0.009089905768632889,0.988129336133919,-0.007574310992298439,0.0051084454167458215,0.0
1003,Taiwan,TWN,2020-04-30,63340.0,429.0,6.0,322.0,0.009531648829579353,0.009715331718325615,0.9880486264603726,-0.007830754657404349,0.026597831143127193,0.0
1004,Taiwan,TWN,2020-05-01,63713.0,429.0,6.0,324.0,,,0.9880872035534349,-0.005854378227363455,0.00020748532003067588,0.0
1005,Taiwan,TWN,2020-05-02,64094.0,432.0,6.0,324.0,0.007410858292132616,0.0073530953377485275,0.9881112116578775,0.0010070436319382647,-0.005944394171061185,0.0
1006,Taiwan,TWN,2020-05-03,64436.0,436.0,6.0,332.0,0.00741351954638958,0.00781918503344059,0.9879880811968464,0.003902522859317248,0.018806163315443936,0.0
1007,Taiwan,TWN,2020-05-04,64958.0,438.0,6.0,334.0,0.007561125326901674,0.008315078914165497,0.9880230302657101,-0.003485667944650661,-0.002166352004235428,0.0
1008,Taiwan,TWN,2020-05-05,65589.0,438.0,6.0,334.0,0.007586457766592503,0.00870930589735508,0.9881382548903017,-0.009620515635243798,-0.009620515635243798,0.0
1009,Taiwan,TWN,2020-05-06,66046.0,439.0,6.0,339.0,0.007543669547885656,0.009200233966112137,0.988129485510099,-0.004652112537588016,0.00768470638111407,0.0
1010,Taiwan,TWN,2020-05-07,66460.0,440.0,6.0,347.0,0.007563893683254719,0.009808827191591263,0.9880680108335841,-0.003965596309836061,0.016814647145280803,0.0
1011,Taiwan,TWN,2020-05-08,66861.0,440.0,6.0,355.0,0.007752685807645321,0.010399965569376945,0.9880199219275811,-0.005997517237253502,0.016529451210627544,0.0
1012,Taiwan,TWN,2020-05-09,67133.0,440.0,6.0,361.0,,,0.9879790862913918,-0.004051658647758916,0.012501499380256131,0.0
1013,Taiwan,TWN,2020-05-10,67400.0,440.0,6.0,366.0,0.007456192746758461,0.007574437186121941,0.9879525222551929,-0.003961424332344143,0.009608583510539503,0.0
1014,Taiwan,TWN,2020-05-11,67758.0,440.0,7.0,368.0,0.00752644008025527,0.008025532588362694,0.9879718999970484,-0.005283508958351835,0.0027383982274680196,0.0
1015,Taiwan,TWN,2020-05-12,68107.0,440.0,7.0,372.0,0.007726689800620079,0.008507657796144485,0.9879748043519756,-0.005124289720586761,0.005487717855727103,0.0
1016,Taiwan,TWN,2020-05-13,68335.0,440.0,7.0,375.0,0.007820755243301392,0.008886389434337616,0.9879710250969489,-0.003336503987707573,0.0045526529728119325,0.0
1017,Taiwan,TWN,2020-05-14,68659.0,440.0,7.0,383.0,0.007813526317477226,0.009362095966935158,0.9879112716468343,-0.004718973477621291,0.01612460822965356,0.0
1018,Taiwan,TWN,2020-05-15,68988.0,440.0,7.0,387.0,0.007886477746069431,0.009948540478944778,0.9879109410332232,-0.004768945323824436,0.005438552672854424,0.0
1019,Taiwan,TWN,2020-05-16,69206.0,440.0,7.0,389.0,0.008129366673529148,0.010523412376642227,0.9879201225327284,-0.003150015894575642,0.0019101363090052725,0.0
1020,Taiwan,TWN,2020-05-17,69395.0,440.0,7.0,395.0,,,0.9878665609914259,-0.0027235391598818826,0.012386710246786725,0.0
1021,Taiwan,TWN,2020-05-18,69657.0,440.0,7.0,398.0,0.006930211093276739,0.007825884968042374,0.9878691301663868,-0.0037612874513688332,0.0036733298064568487,0.0
1022,Taiwan,TWN,2020-05-19,69876.0,440.0,7.0,398.0,0.006998929660767317,0.008265633136034012,0.9879071498082317,-0.0031341233041387584,-0.0031341233041387584,0.0
1023,Taiwan,TWN,2020-05-20,70107.0,440.0,7.0,398.0,0.007125176023691893,0.008737660944461823,0.9879469953071733,-0.0032949634130685634,-0.0032949634130686745,0.0
1024,Taiwan,TWN,2020-05-21,70338.0,440.0,7.0,398.0,0.0071700396947562695,0.009105030447244644,0.9879865790895391,-0.003284142284398217,-0.003284142284398106,0.0
1025,Taiwan,TWN,2020-05-22,70526.0,441.0,7.0,408.0,0.007157847750931978,0.009568221867084503,0.9878626322207413,-0.00039901467672776025,0.021959855099406456,0.0
1026,Taiwan,TWN,2020-05-23,70697.0,441.0,7.0,411.0,0.007153070066124201,0.010138483718037605,0.9878495551437826,-0.0024187730738221003,0.004792657482270757,0.0
1027,Taiwan,TWN,2020-05-24,70880.0,441.0,7.0,414.0,0.007326372899115086,0.010698337107896805,0.9878386004514673,-0.002581828442437817,0.0045766751811811,0.0
1028,Taiwan,TWN,2020-05-25,71101.0,441.0,7.0,415.0,,,0.9878623366759961,-0.003108254454930459,-0.0007403405700251442,0.0
1029,Taiwan,TWN,2020-05-26,71405.0,441.0,7.0,416.0,,,0.9879000070023107,-0.00425740494363136,-0.0018978253344931195,0.0
1030,Taiwan,TWN,2020-05-27,71405.0,441.0,7.0,419.0,,,0.9878579931377355,0.0,0.007092198581560183,0.0
1031,Taiwan,TWN,2020-05-28,71405.0,441.0,7.0,420.0,,,0.9878439885162104,0.0,0.0023474178403757318,0.0
1032,Taiwan,TWN,2020-05-29,71405.0,442.0,7.0,420.0,,,0.9878299838946852,0.0022675736961450532,0.0,0.0
